Id,SalePrice
1461,118706.53
1462,155384.17
1463,192979.86
1464,211965.06
1465,169854.06
1466,185563.2
1467,178973.36
1468,185983.94
1469,186641.78
1470,121591.76
1471,180446.14
1472,106399.516
1473,111460.13
1474,149461.22
1475,104919.47
1476,274192.4
1477,228749.08
1478,259798.08
1479,247425.47
1480,349653.38
1481,272835.4
1482,202333.64
1483,190913.39
1484,176379.94
1485,194961.78
1486,205011.6
1487,262798.03
1488,232063.5
1489,185164.38
1490,221576.55
1491,204658.38
1492,79961.93
1493,169875.75
1494,252972.3
1495,253741.81
1496,199320.83
1497,166317.19
1498,148699.06
1499,150757.97
1500,161353.16
1501,191076.86
1502,155179.52
1503,229914.94
1504,230271.39
1505,225624.56
1506,197924.62
1507,238922.61
1508,193060.98
1509,159446.22
1510,169644.69
1511,146378.61
1512,183546.33
1513,147070.33
1514,154967.62
1515,194436.97
1516,154936.61
1517,159190.81
1518,147395.66
1519,225299.62
1520,125841.28
1521,133352.66
1522,190954.89
1523,104036.85
1524,103295.86
1525,112635.35
1526,107853.77
1527,112337.89
1528,123689.695
1529,137093.89
1530,186507.95
1531,132054.56
1532,78749.19
1533,121658.84
1534,105783.99
1535,148783.73
1536,104581.23
1537,68494.23
1538,135389.73
1539,168231.0
1540,88798.89
1541,138970.06
1542,120028.58
1543,152864.64
1544,60804.42
1545,84295.88
1546,132492.98
1547,116793.664
1548,117229.53
1549,117272.06
1550,127666.15
1551,106481.016
1552,135980.55
1553,127187.42
1554,102669.93
1555,181303.61
1556,66937.08
1557,71842.516
1558,84094.695
1559,70170.1
1560,105060.29
1561,122461.4
1562,124050.766
1563,124742.625
1564,165005.39
1565,151459.94
1566,200197.36
1567,82007.95
1568,222885.14
1569,137233.3
1570,144950.94
1571,110889.57
1572,144866.6
1573,205654.44
1574,129530.82
1575,199466.39
1576,241457.95
1577,192365.94
1578,137688.97
1579,135656.31
1580,202651.4
1581,143789.62
1582,127446.89
1583,274727.6
1584,231375.6
1585,155006.17
1586,46374.2
1587,94363.06
1588,136928.9
1589,101190.336
1590,130215.5
1591,77128.16
1592,118608.484
1593,125219.58
1594,77601.06
1595,112161.85
1596,194249.81
1597,189016.25
1598,188143.06
1599,152175.97
1600,158550.92
1601,47352.43
1602,98275.07
1603,62782.645
1604,203778.0
1605,240059.48
1606,162393.47
1607,187156.02
1608,222133.45
1609,184740.56
1610,169585.98
1611,152609.17
1612,191199.83
1613,201918.03
1614,118460.484
1615,81062.77
1616,71668.73
1617,95425.71
1618,120865.85
1619,143191.2
1620,194476.78
1621,141223.64
1622,144933.52
1623,221434.4
1624,224128.17
1625,115895.89
1626,197445.53
1627,204048.61
1628,251423.33
1629,173982.83
1630,255642.22
1631,194247.81
1632,203580.81
1633,180547.3
1634,203309.58
1635,189242.73
1636,175156.34
1637,202352.75
1638,203746.11
1639,202406.86
1640,227499.84
1641,191032.02
1642,206701.92
1643,210680.42
1644,214312.94
1645,198299.06
1646,169529.02
1647,163946.08
1648,140773.78
1649,145803.23
1650,134271.03
1651,128886.01
1652,112176.266
1653,105593.73
1654,149776.67
1655,126129.99
1656,149067.08
1657,153703.22
1658,154540.31
1659,116311.875
1660,161897.28
1661,330157.84
1662,282661.9
1663,285373.3
1664,331130.2
1665,261639.39
1666,277893.2
1667,277272.7
1668,264145.28
1669,243322.19
1670,271373.0
1671,257613.73
1672,322155.53
1673,267373.72
1674,242918.08
1675,200012.56
1676,198840.16
1677,217147.31
1678,313894.44
1679,296982.38
1680,241895.44
1681,220248.94
1682,274149.4
1683,198407.73
1684,193125.95
1685,192480.73
1686,182271.95
1687,172573.1
1688,208364.16
1689,204407.33
1690,212923.27
1691,203964.19
1692,235158.33
1693,164469.73
1694,197622.34
1695,174642.34
1696,241277.69
1697,177112.45
1698,290538.75
1699,260871.38
1700,245509.23
1701,250864.64
1702,235418.28
1703,245745.17
1704,255872.52
1705,229084.89
1706,296738.78
1707,197923.58
1708,206179.22
1709,249018.84
1710,218410.64
1711,240919.25
1712,235844.81
1713,249133.62
1714,207560.5
1715,198478.23
1716,189816.05
1717,184547.62
1718,133918.73
1719,204161.05
1720,215526.0
1721,183862.64
1722,128153.61
1723,179147.05
1724,207544.39
1725,223510.75
1726,178441.0
1727,158738.06
1728,181585.4
1729,164433.36
1730,145257.19
1731,116752.28
1732,145704.05
1733,119580.49
1734,117545.8
1735,125115.625
1736,109597.516
1737,247469.7
1738,220037.84
1739,228783.72
1740,211576.73
1741,193805.73
1742,172194.06
1743,171644.25
1744,242583.98
1745,194270.38
1746,171109.38
1747,205145.47
1748,218282.94
1749,155483.52
1750,132677.67
1751,236770.42
1752,112966.13
1753,162256.62
1754,199583.67
1755,175497.89
1756,140722.42
1757,114135.86
1758,161847.98
1759,163216.5
1760,176185.36
1761,169697.9
1762,169294.62
1763,165997.45
1764,110002.45
1765,159025.47
1766,186613.42
1767,216183.2
1768,145299.66
1769,170947.67
1770,155119.8
1771,109408.92
1772,123457.71
1773,137627.81
1774,177081.05
1775,126732.92
1776,118467.875
1777,98204.81
1778,133167.55
1779,100920.91
1780,155128.97
1781,123138.22
1782,89464.23
1783,158651.83
1784,96114.445
1785,112788.46
1786,158349.34
1787,164583.84
1788,41898.363
1789,101366.72
1790,89931.0
1791,218007.75
1792,155501.52
1793,129886.11
1794,147105.95
1795,119212.04
1796,104835.9
1797,123178.48
1798,113608.37
1799,93173.445
1800,111901.57
1801,132494.02
1802,139568.98
1803,167250.3
1804,134987.81
1805,138683.97
1806,105002.89
1807,126535.11
1808,122051.83
1809,113811.09
1810,130053.016
1811,58848.992
1812,71572.32
1813,103493.25
1814,81983.914
1815,22559.732
1816,87514.88
1817,126991.05
1818,127227.836
1819,121427.25
1820,66630.2
1821,96271.664
1822,150418.72
1823,28306.387
1824,121139.79
1825,135253.61
1826,98595.76
1827,96538.586
1828,120395.75
1829,138438.03
1830,131604.53
1831,125825.02
1832,86944.84
1833,131534.16
1834,107391.59
1835,98400.195
1836,99977.516
1837,49935.35
1838,91928.69
1839,85129.164
1840,130177.7
1841,123891.09
1842,90432.98
1843,153696.0
1844,127277.41
